735,738,741,744,747,750,753,756,759,762,765,768,771,774,777,780,783,786,789,792,795,798,801,804,807,810,813,816,819,822,825,828,831,834,837,840,843,846,849,852,855,858,861,864,867,870,873,876,879,882,885,888,891,894,897,900,903,906,909,912,915,918,921,924,927,930,933,936,939,942,945,948,951,954,957,960,963,966,969,972,975,978,981,984,987,990,993,996,999,1002,1005,1008,1011,1014,1017,1020,1023,1026,1029,1032,1035,1038,1041,1044,1047,DM,Fruit
-0.000137459,-0.000254851,-0.000288035,-0.000253911,-0.000199088,-0.000151972,-0.00012363,-0.000112344,-0.000107137,-0.000100812,-9.93e-05,-9.54e-05,-9.72e-05,-9.61e-05,-9.34e-05,-7.49e-05,-5.06e-05,-2e-05,1.52e-05,5.38e-05,8.66e-05,0.000116034,0.000139721,0.000171947,0.000206932,0.00025629,0.000325758,0.000402601,0.0004502,0.000427201,0.000306212,0.000115532,-9.1e-05,-0.000251049,-0.000319468,-0.000299915,-0.000231999,-0.000158099,-9.18e-05,-4.39e-05,-4.43e-06,3.25e-05,6.95e-05,9.41e-05,0.00010608,0.000125066,0.000150573,0.000138049,0.000134248,0.00012239,8.45e-05,5.03e-05,2.63e-05,3.26e-05,4.94e-05,6.52e-05,0.000133532,0.000222791,0.000332858,0.000474149,0.0006278,0.000799447,0.000909083,0.000962031,0.000959004,0.000907617,0.000859982,0.00082994,0.000845687,0.00085944,0.000686734,0.000327518,-0.000198826,-0.000890798,-0.001483325,-0.001920588,-0.00199141,-0.001809399,-0.001482286,-0.00116442,-0.000942279,-0.000856435,-0.000758003,-0.000714989,-0.000636686,-0.000569327,-0.000507742,-0.000477453,-0.000494824,-0.000479415,-0.000389762,-0.000335395,-0.000257392,-0.000113954,-8.01e-05,-8.42e-05,-7.88e-05,1.67e-05,0.000195016,0.000333636,0.000255816,4.92e-05,0.000150467,0.000424847,0.000677533,16.55,0
-0.000232715,-0.000343136,-0.000362572,-0.000322038,-0.000254306,-0.000190608,-0.000150567,-0.000130461,-0.000117443,-0.000109463,-0.00010783,-0.000105323,-0.000104746,-9.94e-05,-8.81e-05,-6.86e-05,-3.99e-05,-9.77e-06,1.85e-05,4.99e-05,7.64e-05,0.000107458,0.000140579,0.000174793,0.000216883,0.000273213,0.000347469,0.000425624,0.00046789,0.000438705,0.000313752,0.000117191,-9.82e-05,-0.000263745,-0.000337363,-0.000324219,-0.000254655,-0.000165056,-9.09e-05,-4.01e-05,-3.95e-06,2.61e-05,5.95e-05,9.14e-05,0.000120891,0.000143736,0.000148444,0.00013145,0.000138026,0.000117067,8.25e-05,6.4e-05,4.42e-05,2.36e-05,2.6e-05,6.63e-05,0.000157761,0.000244794,0.000358504,0.000512368,0.000667569,0.000823406,0.000961357,0.001027615,0.000996773,0.000937026,0.000892163,0.000888928,0.000922171,0.000929713,0.000771831,0.000365632,-0.000254038,-0.000968692,-0.001582919,-0.001954356,-0.00204448,-0.001891547,-0.001636273,-0.001327944,-0.001072776,-0.000908518,-0.000776333,-0.000692423,-0.000624622,-0.000588329,-0.000574627,-0.000603051,-0.000593708,-0.000534856,-0.000464204,-0.000295699,-9.77e-05,-1.77e-05,-1.13e-05,-8.22e-05,-3.34e-05,4.48e-05,2.61e-05,5.91e-05,0.000177031,0.000210341,0.000431019,0.000638062,0.000748537,15.51,0
0.000169312,1.28e-05,-5.98e-05,-6.45e-05,-4.39e-05,-3.19e-05,-3.16e-05,-4.34e-05,-6.15e-05,-8.01e-05,-8.87e-05,-9.05e-05,-9.53e-05,-9.35e-05,-9.11e-05,-8.11e-05,-6.38e-05,-2.96e-05,6.73e-06,4.02e-05,7.15e-05,0.000104941,0.000130432,0.000160095,0.000195094,0.000256732,0.000324705,0.000398425,0.000443763,0.000420214,0.000302182,0.000110094,-9.48e-05,-0.000245545,-0.000325834,-0.000307958,-0.000230273,-0.000149153,-8.49e-05,-3.58e-05,-9.17e-06,1.39e-05,4.23e-05,7.74e-05,0.000106016,0.000129706,0.000144043,0.000141256,0.000123859,9.85e-05,6.92e-05,3.34e-05,1.83e-05,2.91e-05,4.47e-05,8.31e-05,0.000161687,0.000250747,0.000359785,0.000508782,0.000660022,0.000823975,0.000916389,0.000944948,0.000940259,0.000889374,0.000832466,0.000842565,0.000879887,0.000893102,0.000749182,0.000392306,-0.000195185,-0.00090408,-0.001508178,-0.001944374,-0.00203141,-0.001856539,-0.001530011,-0.001249678,-0.001068029,-0.000870715,-0.000709202,-0.00069597,-0.000564731,-0.000513849,-0.000616247,-0.000520243,-0.000469525,-0.000467895,-0.000283975,-0.00029452,-0.000270598,-0.000232847,-0.000195536,6.9e-05,6.07e-05,5.06e-07,0.000185908,0.000163653,0.00023771,0.000470188,0.000551952,0.000283074,0.000280283,14.18,0
0.000125472,-3.18e-05,-0.000101008,-0.000112723,-9.11e-05,-6.61e-05,-6.07e-05,-6.81e-05,-7.34e-05,-7.89e-05,-8.99e-05,-9.52e-05,-8.84e-05,-8.49e-05,-7.63e-05,-5.8e-05,-3.67e-05,-1.08e-05,1.51e-05,4.27e-05,6.69e-05,9.07e-05,0.000126706,0.000162881,0.000199366,0.000259477,0.000329935,0.000405216,0.000447841,0.00042334,0.000309687,0.00011999,-9.33e-05,-0.000251253,-0.000326261,-0.000310621,-0.000236657,-0.000145088,-8.13e-05,-3.74e-05,-5.66e-06,2.22e-05,5.01e-05,8.32e-05,0.000122771,0.000149485,0.000146823,0.000144534,0.000130478,0.000110382,8.43e-05,5.9e-05,3.16e-05,2.16e-05,3.71e-05,7.61e-05,0.000134201,0.000226828,0.000340319,0.00045094,0.000586067,0.000751407,0.000848579,0.000901229,0.000888054,0.000824425,0.000758193,0.000744974,0.000794157,0.000789678,0.00062753,0.000315107,-0.000237322,-0.000864041,-0.001431807,-0.001746054,-0.001787543,-0.001630921,-0.001396847,-0.001127298,-0.00090951,-0.000725263,-0.000644748,-0.00061792,-0.000610775,-0.000606818,-0.000606459,-0.000514345,-0.000512143,-0.000435398,-0.000309404,-0.000316882,-0.00017831,-4.63e-05,8.28e-06,4.1e-05,1.02e-05,3.61e-05,1.9e-05,-1.24e-05,5.6e-05,8.28e-06,0.000273286,0.000518606,0.000568376,16.74,0
-0.000195683,-0.000302239,-0.00033048,-0.000296149,-0.000227375,-0.000165826,-0.000128248,-0.000112975,-0.000105768,-0.000102376,-0.000102949,-9.82e-05,-8.89e-05,-8.49e-05,-7.85e-05,-6.12e-05,-4.13e-05,-1.31e-05,1.74e-05,4.86e-05,7.45e-05,0.000106658,0.000135801,0.000164768,0.000198403,0.000253663,0.000322266,0.000395712,0.000438945,0.000415921,0.000295239,0.000111285,-8.14e-05,-0.000235853,-0.000309488,-0.000293484,-0.00023524,-0.000163578,-9.95e-05,-4.54e-05,-4.43e-06,2.98e-05,6.49e-05,9.45e-05,0.000117296,0.000132201,0.000135865,0.000139845,0.000121336,0.00010424,8.36e-05,5.23e-05,3.09e-05,2.95e-05,4.13e-05,8.01e-05,0.000145735,0.000237567,0.000356082,0.000492004,0.000643601,0.000831008,0.000959692,0.001035819,0.001026581,0.000954288,0.000893864,0.000893385,0.000947155,0.00100692,0.000913148,0.000535003,-0.000143116,-0.000940363,-0.001666731,-0.00210237,-0.002170319,-0.001959667,-0.001574731,-0.001237717,-0.001058495,-0.000967057,-0.000916485,-0.000847052,-0.000702425,-0.000666347,-0.000640894,-0.000562059,-0.000460574,-0.000487163,-0.000242049,-0.000179258,-0.000199855,-0.000233481,-0.000229524,-0.000101377,-1.53e-05,-3.95e-05,0.000215152,0.000251175,0.0003898,0.000497764,0.000360197,0.000370923,0.00011653,15.67,0
-4.57e-05,-0.000193133,-0.000243304,-0.000216427,-0.000165283,-0.000121331,-9.91e-05,-9.48e-05,-9.67e-05,-9.84e-05,-0.00010004,-9.99e-05,-0.000100988,-9.96e-05,-9.55e-05,-7.2e-05,-4.33e-05,-1.58e-05,9.55e-06,4.02e-05,7.14e-05,0.000103077,0.000137846,0.000178637,0.000217099,0.00027493,0.000354197,0.000449949,0.000501017,0.000468108,0.000333929,0.000118941,-0.000113313,-0.000279062,-0.000356196,-0.000334012,-0.000252905,-0.000170249,-9.46e-05,-4.59e-05,-1.35e-05,2.5e-05,5.74e-05,8.88e-05,0.000125245,0.000148971,0.000171081,0.000156374,0.000129821,0.000104198,7.78e-05,3.85e-05,2.34e-05,3.11e-05,5.01e-05,8.39e-05,0.000166373,0.000288126,0.000419607,0.000571337,0.000747868,0.000943178,0.001088951,0.00112667,0.001136282,0.001058389,0.000976027,0.001010308,0.001116571,0.001209874,0.001096044,0.00059006,-0.000176166,-0.001128177,-0.001993139,-0.002358782,-0.002369087,-0.002119373,-0.001718274,-0.001464396,-0.001270697,-0.001117839,-0.001047178,-0.000936315,-0.000873266,-0.000746844,-0.000709551,-0.000491501,-0.000429272,-0.000462799,-0.000485646,-0.00054496,-0.000372918,-0.000124293,9.82e-06,0.000286006,0.0001136,1.69e-05,0.000148227,7.09e-05,0.000196002,0.000541977,0.000411899,0.000531498,0.000621109,14.01,0
-0.000133337,-0.000249647,-0.00027831,-0.000246718,-0.00018259,-0.000114137,-6.3e-05,-3.52e-05,-2.52e-05,-2.58e-05,-3.05e-05,-3.75e-05,-4.21e-05,-4.03e-05,-3.94e-05,-1.98e-05,4.47e-06,3.74e-05,6.91e-05,9.61e-05,0.000113598,0.000131819,0.000155397,0.000195622,0.000236733,0.000284254,0.000358983,0.000437263,0.000482106,0.000454044,0.000326743,0.000124717,-9.48e-05,-0.00026679,-0.000332726,-0.000309512,-0.00023785,-0.000157408,-9.23e-05,-4.76e-05,-8.65e-06,2.49e-05,5.63e-05,9.01e-05,0.00011743,0.000141302,0.000162219,0.000164071,0.00014967,0.0001236,9.16e-05,5.66e-05,2.5e-05,1.88e-05,5.03e-05,9.31e-05,0.000147517,0.000242837,0.00037276,0.00052903,0.000706683,0.000900075,0.001020992,0.001067522,0.001039492,0.000983577,0.000936884,0.000935852,0.000998537,0.001045994,0.000887618,0.000499409,-0.000194839,-0.001022512,-0.001735579,-0.00217644,-0.002253478,-0.002025519,-0.001689326,-0.001366647,-0.001152143,-0.000981702,-0.000832606,-0.00072974,-0.000676248,-0.000702763,-0.000653477,-0.000581196,-0.000430789,-0.00045489,-0.000481711,-0.000368961,-0.000345026,-0.000308388,-5.29e-05,9.95e-05,0.000162731,0.000147486,0.000248822,0.000289605,0.000208314,0.000267304,0.000331547,0.000555511,0.000555383,14.54,0
2.78e-05,-0.000149122,-0.00021292,-0.000194758,-0.000146975,-0.000102848,-7.99e-05,-7.71e-05,-8.06e-05,-8.67e-05,-9.03e-05,-8.97e-05,-8.96e-05,-8.74e-05,-8.16e-05,-6.43e-05,-4.47e-05,-1.59e-05,1.49e-05,4.88e-05,8.02e-05,0.000113118,0.000149896,0.000192647,0.000235602,0.000309725,0.000400481,0.000488981,0.000538551,0.000501948,0.000352904,0.000121936,-0.000124702,-0.00030393,-0.000384553,-0.000366503,-0.000278959,-0.000184072,-0.000111261,-5.53e-05,-1.17e-05,2.62e-05,6.29e-05,9.71e-05,0.000131367,0.000150637,0.00015133,0.000148767,0.000135475,0.000112634,8e-05,5.11e-05,3.36e-05,2.41e-05,3.26e-05,8.26e-05,0.000168158,0.00027685,0.000398667,0.000547438,0.000723821,0.000888118,0.000999141,0.001021205,0.000971923,0.000882852,0.000798019,0.000770197,0.000794873,0.0007808,0.000614224,0.000205604,-0.000401368,-0.001098974,-0.001668359,-0.001979247,-0.00198407,-0.001729032,-0.001396259,-0.001140709,-0.000964376,-0.00084067,-0.000727398,-0.000661899,-0.000614,-0.000544172,-0.000484581,-0.000497031,-0.000439205,-0.000411959,-0.000370459,-0.000316212,-0.000263338,-0.000149331,-0.000108823,-0.000112099,-2.31e-05,1.59e-06,5.72e-05,0.000161291,0.000295063,0.000458176,0.000369713,0.000413136,0.000499937,14.1,0
-1.84e-05,-0.000166492,-0.000219009,-0.000201168,-0.000154981,-0.000114308,-9.63e-05,-9.43e-05,-9.7e-05,-0.00010047,-9.98e-05,-9.87e-05,-9.42e-05,-8.59e-05,-7.68e-05,-5.7e-05,-3.28e-05,-7.68e-06,1.46e-05,3.98e-05,6.23e-05,8.88e-05,0.00012333,0.000165078,0.000204018,0.000267209,0.000348774,0.000429133,0.000476842,0.00045006,0.000322634,0.000118113,-0.000105895,-0.000270623,-0.000346012,-0.000330614,-0.000252263,-0.000166186,-0.000101767,-5e-05,-1.01e-05,1.92e-05,5.41e-05,9.27e-05,0.000123875,0.00014355,0.00015211,0.00014676,0.000138746,0.000118161,8.93e-05,5.97e-05,3.62e-05,2.77e-05,4.12e-05,7.85e-05,0.00015429,0.000254673,0.000375205,0.000514098,0.00069013,0.000867787,0.000981837,0.001030911,0.000997686,0.000926246,0.000869279,0.000865397,0.000922998,0.000941717,0.000777362,0.000363116,-0.000282759,-0.001036357,-0.001657775,-0.002025639,-0.00209487,-0.001887683,-0.001575703,-0.001285864,-0.001049854,-0.000909073,-0.000787431,-0.000698631,-0.000662797,-0.000632822,-0.000565485,-0.000526276,-0.000487833,-0.000419768,-0.000391886,-0.000352387,-0.00026495,-0.000199536,-0.00010905,-2e-05,4.25e-05,7.47e-05,0.000112024,0.000207626,0.000257336,0.000277802,0.000422365,0.00049566,0.000399652,14.61,0
